# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219001959 ,55.471755 , 8.423802 ,Under way using engine                                ,0     , 0   ,276.6 ,    201 ,Unknown ,OUKD     ,NIELS IVERSEN        ,SAR            ,                          ,    4 ,    17 ,GPS                            ,    1.4 ,ESBJERG              ,14/09/2024 19:15:00 ,AIS              , 11 ,  6 , 2 , 2
09/09/2024 00:00:34 ,Base Station   ,  2300050 ,60.376735 ,22.335557 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219002798 ,55.688083 ,12.62274  ,Under way using engine                                ,      , 0   ,101.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219002798 ,55.688083 ,12.62274  ,Under way using engine                                ,      , 0   ,101.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219001959 ,55.471755 , 8.423802 ,Under way using engine                                ,0     , 0   ,276.6 ,    201 ,Unknown ,OUKD     ,NIELS IVERSEN        ,SAR            ,                          ,    4 ,    17 ,GPS                            ,    1.4 ,ESBJERG              ,14/09/2024 19:15:00 ,AIS              , 11 ,  6 , 2 , 2
09/09/2024 00:00:34 ,Base Station   ,  2300050 ,60.376735 ,22.335557 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,370801000 ,57.625967 ,11.239852 ,Under way using engine                                ,0     ,10.6 ,319.5 ,    327 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,370801000 ,57.625967 ,11.239852 ,Under way using engine                                ,0     ,10.6 ,319.5 ,    327 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,308803000 ,55.02461  , 7.356117 ,Under way using engine                                ,0     ,16.5 ,176.6 ,    177 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2766060 ,59.086273 ,22.594723 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2766060 ,59.086273 ,22.594723 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class B        ,265573420 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,AQUAMALA             ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,220205000 ,55.963238 ,11.847273 ,Engaged in fishing                                    ,0     , 0   ,259.7 ,    280 ,Unknown ,OZOC     ,MONTANA H273         ,Fishing        ,                          ,    6 ,    19 ,Combined GPS/GLONASS           ,        ,HJEM TIL H.....      ,20/02/2025 00:00:00 ,AIS              , 16 ,  3 , 3 , 3
09/09/2024 00:00:34 ,Class A        ,219024177 ,56.095345 ,12.458223 ,Under way using engine                                ,0     , 0   , 69.3 ,     28 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,258110570 ,55.24843  , 9.4995   ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,211222800 ,54.286745 ,11.595797 ,Under way using engine                                ,      ,13.3 ,113.7 ,    107 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257064430 ,57.795377 ,10.788583 ,Under way using engine                                ,-0.7  , 9.6 ,105.1 ,    113 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,205214000 ,54.600813 ,11.332117 ,Restricted maneuverability                            ,      , 0   , 15.9 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,210167000 ,57.639617 , 9.772667 ,Under way using engine                                ,0     ,12.6 , 69   ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,205214000 ,54.600813 ,11.332117 ,Restricted maneuverability                            ,      , 0   , 15.9 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,205214000 ,54.600813 ,11.332117 ,Restricted maneuverability                            ,      , 0   , 15.9 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,205214000 ,54.600813 ,11.332117 ,Restricted maneuverability                            ,      , 0   , 15.9 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,210167000 ,57.639617 , 9.772667 ,Under way using engine                                ,0     ,12.6 , 69   ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,210167000 ,57.639617 , 9.772667 ,Under way using engine                                ,0     ,12.6 , 69   ,     70 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,311001499 ,57.965667 , 9.789105 ,Under way using engine                                ,0     ,10.9 ,282   ,    277 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,311128000 ,56.068887 ,11.142593 ,Constrained by her draught                            ,0     ,10.7 , 13.3 ,     17 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,311128000 ,56.068887 ,11.142593 ,Constrained by her draught                            ,0     ,10.7 , 13.3 ,     17 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,311001499 ,57.965667 , 9.789105 ,Under way using engine                                ,0     ,10.9 ,282   ,    277 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
